timestamp,frame,subject,segment,x,y,z,qx,qy,qz,qw
1757621855877.3315,456376,UWB1,UWB1,-168.86026484067108,-443.4562159292067,238.23335670839685,0.024788459561435775,0.33939325633953515,0.06425157715897444,0.9381201866799382
1757621855877.3315,456376,LeftRS,LeftRS,-215.12051680373477,-481.3081820715893,250.41735378831444,-0.011337587407546377,-0.5732543623627359,0.8192984640660792,0.0009601681275171457
1757621855887.3682,456377,April7,April7,1192.671740811997,1529.884814908344,1642.8026373484154,-0.6846312169577591,0.18310794273547787,-0.18421616889021578,0.6810403667871168
1757621855887.3682,456377,UWB2,UWB2,-1222.8312482027889,2027.0561227787482,1719.0261693515145,0.47078212100725186,0.5022903140825034,-0.49791960010714686,0.5273942612011931
1757621855887.3682,456377,UWB3,UWB3,1879.0108852529356,-1460.3421996455572,1388.3344909817042,-0.70501534537886,-0.001346867277240015,0.7091817353837911,-0.0035797942537035654
1757621855887.3682,456377,UWB4,UWB4,-748.5494016965408,-1867.3344801101773,1444.088968291277,-0.14456846711641044,0.6090468345819647,0.09687328975511732,0.773807131870288
1757621855887.3682,456377,UWB1,UWB1,-168.8542247148558,-443.45808514984833,238.23230299653486,0.02501205761432023,0.33943995125465,0.06404939739811459,0.9381111827278669
1757621855887.3682,456377,LeftRS,LeftRS,-215.14257700210203,-481.29715996969395,250.40330169934956,-0.011741244662048716,-0.5744233391588583,0.8184715604501258,0.0020676889779255355
1757621855897.3389,456378,April7,April7,1192.692634318571,1529.8741823463426,1642.7943582396733,-0.6846030250374704,0.18314397694081763,-0.18416314588189528,0.6810733569291416
1757621855897.3389,456378,UWB2,UWB2,-1222.7996911824541,2026.9369098573031,1719.0000990968194,0.4695538895049353,0.5029591855282813,-0.49742131744401324,0.5283211480678935
1757621855897.3389,456378,UWB3,UWB3,1879.0637270374687,-1460.3112231661705,1388.3203077618368,-0.7048328401055935,-0.0007699626377432082,0.7093669809822287,-0.002925911546455053
1757621855897.3389,456378,UWB4,UWB4,-748.572563533669,-1867.3622076282982,1444.0789021817604,-0.14402517083586253,0.6088763807572408,0.09649180254646703,0.7740901983380216
1757621855897.3389,456378,UWB1,UWB1,-168.8509114781019,-443.4822142296488,238.2179434537151,0.025219578959632578,0.3394104764508205,0.06394852949297472,0.938123172556894
1757621855897.3389,456378,LeftRS,LeftRS,-215.20387415283892,-481.3831415962068,250.5913752478447,-0.0062881882173338325,-0.5495177446192474,0.8354301569906885,-0.006867301364639834
1757621855907.327,456379,April7,April7,1192.7199792512597,1529.8662227417021,1642.7821161929578,-0.684551657862102,0.18299460423833463,-0.18404059632085332,0.6811982541402816
1757621855907.327,456379,UWB2,UWB2,-1222.8143234635459,2026.9588382894756,1718.9813752742716,0.47014221543014884,0.5024943517651492,-0.49755041576058323,0.5281186490657424
1757621855907.327,456379,UWB3,UWB3,1879.0614574493907,-1460.3275079544055,1388.3301467647186,-0.7047658444864332,-0.0008523412891372859,0.7094323410207843,-0.0031829975527956117
1757621855907.327,456379,UWB4,UWB4,-748.5511335077692,-1867.3892822529776,1444.0960980695131,-0.14372978533798383,0.609325568297157,0.09666787537221849,0.7737696184892924
1757621855907.327,456379,UWB1,UWB1,-168.83927605200907,-443.461767852336,238.21290067396185,0.025004627965798554,0.3392703668721201,0.06359428280438258,0.938203684674786
1757621855907.327,456379,LeftRS,LeftRS,-215.10571178547286,-481.3324329765689,250.43028695377075,-0.012131321440328642,-0.5739311506807544,0.8188119459179597,0.0016919043770690105
1757621855916.327,456380,April7,April7,1192.6697517787525,1529.83135611489,1642.8360745562163,-0.6846290171108761,0.1831222892534923,-0.1839680159983443,0.6811057958922306
1757621855916.327,456380,UWB2,UWB2,-1222.8060801312743,2027.042711050254,1719.014821019035,0.4694386954105859,0.5027542370960066,-0.4976217319963924,0.5284298441402892
1757621855916.327,456380,UWB3,UWB3,1879.0648047086497,-1460.3329186311746,1388.3661835876694,-0.7047311463952967,-0.0009448140718170166,0.7094663392555863,-0.0032606885803464014
1757621855916.327,456380,UWB4,UWB4,-748.5592888222434,-1867.4355097584246,1444.0982988293104,-0.14353337132786315,0.6087330454295162,0.09685630856786143,0.7742487366524867
1757621855916.327,456380,UWB1,UWB1,-168.86089106915358,-443.46069591285516,238.20576710986518,0.025356755618631946,0.33903730569422214,0.06344994490206028,0.9382882525024093
1757621855916.327,456380,LeftRS,LeftRS,-215.12408968101153,-481.3368906353488,250.4275692851398,-0.011947751578374539,-0.5736372731715225,0.8190206744169207,0.0016324638476574536
1757621855926.3875,456381,April7,April7,1192.6582810744521,1529.8345023086629,1642.8361740724376,-0.684628300021304,0.18309427593221275,-0.18397014644787313,0.6811134722986664
1757621855926.3875,456381,UWB2,UWB2,-1222.7787874283256,2026.9312142941626,1719.0396647991051,0.47028641586880815,0.5019212523112428,-0.49842839982733184,0.5277071856372146
1757621855926.3875,456381,UWB3,UWB3,1879.0611241761476,-1460.3110828762397,1388.3637235916294,-0.7047771024178806,-0.0004927713071234399,0.7094225328768559,-0.002943285660888298
1757621855926.3875,456381,UWB4,UWB4,-748.5447792744858,-1867.3999063174474,1444.0992025429434,-0.14381705769469494,0.6092267751939715,0.09685533093349494,0.7738077507834606
1757621855926.3875,456381,UWB1,UWB1,-168.87151257589932,-443.4517079368593,238.2013925431877,0.02512114355615112,0.33882100614305255,0.06334426687392423,0.9383798579449827
1757621855926.3875,456381,LeftRS,LeftRS,-215.18529649627297,-481.3947575356737,250.61182632455402,-0.006539505122781295,-0.5506560715553409,0.8346817463838497,-0.006442669135941458
1757621855938.3398,456382,April7,April7,1192.6536341509102,1529.8345555243664,1642.8449784560796,-0.6846278664866929,0.18310072845609535,-0.1839468511563424,0.6811184651867783
1757621855938.3398,456382,UWB2,UWB2,-1222.7657803464397,2027.0091811154773,1719.0412591766549,0.4710316579443797,0.5007153031930346,-0.49956726596117873,0.527110907819739
1757621855938.3398,456382,UWB3,UWB3,1879.0621340393095,-1460.2796518988957,1388.3525896629303,-0.7046026837618458,-0.00025908417099308165,0.7095952723148401,-0.003088756938428317
1757621855938.3398,456382,UWB4,UWB4,-748.5707132398664,-1867.3724204081982,1444.1138763188337,-0.1437410783607771,0.6091122318540227,0.09614801165989445,0.7740002269065179
1757621855938.3398,456382,UWB1,UWB1,-168.8590152012131,-443.43998131028627,238.2447824839699,0.025016014185710415,0.33923965734704625,0.06334858848091202,0.9382311070598731
1757621855938.3398,456382,LeftRS,LeftRS,-215.08652988796192,-481.29922334269077,250.42196083222908,-0.012698630770895,-0.5751557955819206,0.8179434714513698,0.0017415783515773162
1757621855945.376,456383,April7,April7,1192.6683558248983,1529.8692680597026,1642.821749175451,-0.6845310559594805,0.1830992965876077,-0.1840360322450719,0.6811920579774935
1757621855945.376,456383,UWB2,UWB2,-1222.8085091895107,2026.9366270730334,1719.0398914872542,0.4706069563854409,0.5024271379569971,-0.49816307446324437,0.5271903023456525
1757621855945.376,456383,UWB3,UWB3,1879.0215670747002,-1460.348634731053,1388.352371081359,-0.7048799677897132,-0.001127089889266535,0.709317371358203,-0.00343909386958007
1757621855945.376,456383,UWB4,UWB4,-748.5706313433768,-1867.3712460444879,1444.1520037357775,-0.14355486066008438,0.6089969312719097,0.09629186652437494,0.7741076256719815
1757621855945.376,456383,UWB1,UWB1,-168.87080304327688,-443.46496200591514,238.23308236844133,0.025110087596096467,0.33918172700511634,0.06369105521856415,0.9382263527805478
1757621855945.376,456383,LeftRS,LeftRS,-215.11148656451883,-481.31584780522974,250.44075210437583,-0.012053871192068069,-0.5738846945040609,0.8188459992534602,0.001513641261321971
1757621855957.3333,456384,April7,April7,1192.6633569948096,1529.8713256663414,1642.8005454338866,-0.6845661354337825,0.18306265202788108,-0.18409692576140443,0.6811501989832897
1757621855957.3333,456384,UWB2,UWB2,-1222.7839608453603,2026.9298113395723,1719.042439215787,0.470518478101532,0.5019789716397053,-0.4983837406149287,0.5274875551965504
1757621855957.3333,456384,UWB3,UWB3,1879.0293557578332,-1460.3266592279815,1388.3358918237464,-0.7049539030185897,-0.0011072116235027179,0.709244640224837,-0.0032877064374949587
1757621855957.3333,456384,UWB4,UWB4,-748.5732093541508,-1867.346081031962,1444.0914681264476,-0.1441132667987296,0.609239333717621,0.09676165196024372,0.773754472228647
1757621855957.3333,456384,UWB1,UWB1,-168.85244298027612,-443.4691536679618,238.21859288162105,0.025359560022857136,0.3392506016970057,0.06392676389976054,0.9381787094263924
1757621855957.3333,456384,LeftRS,LeftRS,-215.11039852158729,-481.3012459156274,250.3918586040162,-0.011876341987527654,-0.5741959873355968,0.8186291524963939,0.0020570152479991704
1757621855969.3354,456385,April7,April7,1192.6423118591822,1529.9229509948646,1642.7989079484735,-0.6845779253926639,0.18303379500658482,-0.18416679382134674,0.6811272171952384
1757621855969.3354,456385,UWB2,UWB2,-1222.7950269287483,2026.9493088990225,1719.0591688816053,0.4714868922003927,0.5013555687789983,-0.4990979277018383,0.5265396117114393
1757621855969.3354,456385,UWB3,UWB3,1879.0208855282785,-1460.3304350943029,1388.326656700864,-0.7051598446805235,-0.0010962126287441484,0.7090390967174358,-0.003457035454735132
1757621855969.3354,456385,UWB4,UWB4,-748.587043797044,-1867.2860457159284,1444.0996432168247,-0.14460555536893702,0.6091466060000917,0.09624582960625566,0.7737999651320838
1757621855969.3354,456385,UWB1,UWB1,-168.8451328158567,-443.4542769599306,238.22667712859186,0.025071482356577753,0.3394741370797312,0.06403660321557543,0.9380980996010101
1757621855969.3354,456385,LeftRS,LeftRS,-215.18628759082003,-481.3234321004884,250.59783725351795,-0.0059431189031203075,-0.5499961651081995,0.8351204099926418,-0.0065420576044119775
1757621855977.3887,456386,April7,April7,1192.63821765311,1529.944173741886,1642.7912425864904,-0.68458892262441,0.1832933499360281,-0.18428582057582668,0.6810141637468876
1757621855977.3887,456386,UWB2,UWB2,-1222.7664404210689,2027.0325260599934,1719.050462886868,0.470563305447178,0.5019152206184861,-0.4989784268217268,0.526945743359444
1757621855977.3887,456386,UWB3,UWB3,1879.014087912484,-1460.3110964606278,1388.335584002823,-0.7049147698692708,-0.0013624063331818491,0.7092822994206354,-0.003454098683122224
1757621855977.3887,456386,UWB4,UWB4,-748.5502265943447,-1867.3027463106062,1444.0899439515479,-0.14431710747011264,0.6093336459373887,0.09597010239445823,0.7737407963048778
1757621855977.3887,456386,UWB1,UWB1,-168.83609545429383,-443.4542463273095,238.21541762931062,0.025101607468077543,0.33939862272938515,0.06419813681463125,0.9381135770371544
1757621855977.3887,456386,LeftRS,LeftRS,-215.17413314372578,-481.3679787886314,250.60505760139688,-0.0054603827413878606,-0.5480937563350279,0.8363615529991526,-0.007922824731262818
1757621855986.34,456387,April7,April7,1192.677955454801,1529.9381044706267,1642.799892694129,-0.6845855181893732,0.18331202108312494,-0.1842359773748166,0.6810260463833623
1757621855986.34,456387,UWB2,UWB2,-1222.8321384921192,2026.9560741393605,1719.0397968933767,0.4707517660580336,0.5018836253332601,-0.49804092244307185,0.5276938894355706
1757621855986.34,456387,UWB3,UWB3,1879.0295146069059,-1460.3241427354774,1388.3209032701418,-0.7049783593353883,-0.00138537228332675,0.7092184331762501,-0.0035787784851075847
1757621855986.34,456387,UWB4,UWB4,-748.5447624425161,-1867.3226952912662,1444.0694323273217,-0.14434191583745043,0.6094542580126591,0.09650699091332829,0.773574378729976
1757621855986.34,456387,UWB1,UWB1,-168.85068416524206,-443.4500416621484,238.19407520258838,0.024355113300967148,0.33927712606379545,0.06435454460174764,0.9381664845724826
1757621855986.34,456387,LeftRS,LeftRS,-215.20433002356242,-481.3548428733545,250.57779209027643,-0.006096417482933279,-0.5497424754203891,0.8352823206717165,-0.007034855066638997
1757621855998.3384,456388,April7,April7,1192.6998309444496,1529.913899293982,1642.7716695736183,-0.6845667984696789,0.18330618868508738,-0.1842929873651798,0.6810310084208641
1757621855998.3384,456388,UWB2,UWB2,-1222.788328950721,2026.9886783847824,1719.0084631138216,0.4723780660420092,0.49996104643902867,-0.5008803287918281,0.5253730208103503
1757621855998.3384,456388,UWB3,UWB3,1879.03013718991,-1460.3363198268032,1388.3172653764675,-0.7049615039683066,-0.001247765274166065,0.7092358791343754,-0.0034912394724059435
1757621855998.3384,456388,UWB4,UWB4,-748.5689511954234,-1867.3629381472183,1444.0656575777887,-0.1438098236661075,0.608838536271233,0.09601085782438927,0.7742197921443565
1757621855998.3384,456388,UWB1,UWB1,-168.82514657837703,-443.4807363217391,238.193852860882,0.025085059570406208,0.3393584030517331,0.06399911592588621,0.9381421679176518
1757621855998.3384,456388,LeftRS,LeftRS,-215.21820506132363,-481.3857516788975,250.58577313892513,-0.0057398428114513326,-0.5487584986781754,0.8359366249079354,-0.006412758416208771
1757621856006.3313,456389,April7,April7,1192.6741513704947,1529.8692521726955,1642.767258672652,-0.684615140082746,0.18316309546341744,-0.1842236633261503,0.6810396701370887
1757621856006.3313,456389,UWB2,UWB2,-1222.7402696422894,2026.9401047131428,1718.9775543922149,0.469256935389018,0.5024179342293467,-0.49824816247408055,0.5283208462148974
1757621856006.3313,456389,UWB3,UWB3,1879.0647694492359,-1460.3280161966675,1388.3112082777407,-0.7048602588755453,-0.0008595125904478108,0.7093381231660979,-0.0032716538943003
1757621856006.3313,456389,UWB4,UWB4,-748.5558956153513,-1867.3418663014675,1444.1312032652556,-0.14377174114069805,0.6091873677448342,0.09601921352616598,0.7739513861111104
1757621856006.3313,456389,UWB1,UWB1,-168.84092072061122,-443.4893151262359,238.19101658380146,0.025202827147998836,0.3392274737450288,0.06399465814579329,0.9381866670812994
1757621856006.3313,456389,LeftRS,LeftRS,-215.09055835707846,-481.3510383121166,250.3983568682631,-0.011692371746883206,-0.573271329585268,0.819280971147666,0.0014005119810719963
1757621856019.343,456390,April7,April7,1192.7135186050734,1529.8427977228419,1642.7787245140353,-0.6845413622748875,0.18299358827090953,-0.18410886231885323,0.6811904262408828
1757621856019.343,456390,UWB2,UWB2,-1222.7518974308673,2027.00530883551,1718.9713604033584,0.4706790483542848,0.5010466914550468,-0.4999623265373475,0.5267362893000812
1757621856019.343,456390,UWB3,UWB3,1879.0253456613755,-1460.3380862777592,1388.346256721541,-0.7049857112039056,-0.0009500833201784665,0.7092128279682647,-0.00337771894404584
1757621856019.343,456390,UWB4,UWB4,-748.570863518671,-1867.409131045187,1444.1141604909196,-0.1435125445689073,0.6090766937530762,0.09667990405890622,0.774004345484791
1757621856019.343,456390,UWB1,UWB1,-168.8573475515105,-443.5018648848759,238.19723856989262,0.025472252418617336,0.33894050077249654,0.06360818667178597,0.9383093838820641
1757621856019.343,456390,LeftRS,LeftRS,-215.21750064529343,-481.4311766340138,250.605430761604,-0.005711596450809873,-0.549410781209489,0.8355074193157295,-0.006520998783303974
1757621856027.3394,456391,April7,April7,1192.6581754704061,1529.8320534440581,1642.8276849235021,-0.6846430306789776,0.1830592940812099,-0.18402235522655236,0.6810939642737015
1757621856027.3394,456391,UWB2,UWB2,-1222.773993287159,2027.0101510581637,1719.0161146603552,0.4715136687269242,0.5014993262926218,-0.4993568320358926,0.5261331012498647
1757621856027.3394,456391,UWB3,UWB3,1879.0514957284981,-1460.31578800086,1388.3518470838083,-0.7047889850159473,-0.0007080151580476311,0.7094091128006961,-0.003270472451502668
1757621856027.3394,456391,UWB4,UWB4,-748.5206448035357,-1867.3937026631534,1444.1633534204234,-0.14382186124168195,0.6088447555818289,0.09692660392532969,0.774098552692733
1757621856027.3394,456391,UWB1,UWB1,-168.8685432516741,-443.4580990143283,238.218504358985,0.025332082085728073,0.338958743715529,0.06326537680429833,0.9383297649407709
1757621856027.3394,456391,LeftRS,LeftRS,-215.10898808644345,-481.3798776671533,250.4564976659916,-0.011685540737126528,-0.5734099630558039,0.8191831035322745,0.0018722428403928027
1757621856036.338,456392,April7,April7,1192.670650448087,1529.8428555109897,1642.8340176761728,-0.684633366530305,0.18304498570355487,-0.18396856271200926,0.6811220555640847
1757621856036.338,456392,UWB2,UWB2,-1222.7978285492297,2026.945386357676,1719.1095251056477,0.4696309060349881,0.5029784645090928,-0.49736056121057326,0.5282915374006433
1757621856036.338,456392,UWB3,UWB3,1879.0454688946363,-1460.328258145107,1388.3975618148174,-0.704544061724699,-0.0009681579157110224,0.7096527616491399,-0.0031121764832493415
1757621856036.338,456392,UWB4,UWB4,-748.5615319691798,-1867.3422667582868,1444.1518603715476,-0.14429873157200696,0.6089890918224056,0.09672378701432975,0.7739216182105512
1757621856036.338,456392,UWB1,UWB1,-168.86987655461203,-443.4531285726478,238.26166571353858,0.02529452820016073,0.33922468831596747,0.06347879096495525,0.9382202517413987
1757621856036.338,456392,LeftRS,LeftRS,-215.15895357950575,-480.91537298601685,250.51266892772864,-0.01555719814506716,-0.5865796018985635,0.8097419943813727,0.0004967470936435816
1757621856047.3838,456393,April7,April7,1192.6400394404652,1529.8539197056134,1642.8761232929794,-0.6846367512642214,0.1831271289624616,-0.18392591112571435,0.6811080917687841
1757621856047.3838,456393,UWB2,UWB2,-1222.802873806074,2027.0984850595396,1719.0648633479348,0.4697129506433154,0.5020608822979161,-0.4983535522931529,0.5281556128462369
1757621856047.3838,456393,UWB3,UWB3,1879.0276482010684,-1460.3155505402863,1388.388920600575,-0.7047352665394675,-0.001327553524771175,0.7094603075653594,-0.0035374689327709735
1757621856047.3838,456393,UWB4,UWB4,-748.5871345389334,-1867.3242209249438,1444.1758120761285,-0.1442402350479365,0.6088342920060725,0.0967206868356325,0.7740546932929377
1757621856047.3838,456393,UWB1,UWB1,-168.8553268253118,-443.42441257107436,238.25224195966646,0.02498545403099032,0.3390619211108903,0.06362007958900362,0.9382777979961726
1757621856047.3838,456393,LeftRS,LeftRS,-215.1994182894664,-481.34306973009126,250.63436745596454,-0.007259092971460914,-0.5516838116280017,0.8340004662553038,-0.005958174449205864
1757621856065.9236,456394,April7,April7,1192.6479012131056,1529.8934690941735,1642.8473954450126,-0.6846049078149992,0.18322884223804048,-0.18416825062685255,0.6810472575590981
1757621856065.9236,456394,UWB2,UWB2,-1222.796976697905,2026.9854970676636,1719.0788855130538,0.46916613138906765,0.5031666137362812,-0.497143744765204,0.5287292284519646
1757621856065.9236,456394,UWB3,UWB3,1879.0315290303572,-1460.312810597614,1388.3689044157286,-0.7048943360564724,-0.0011549922108809508,0.7093038180853632,-0.0032763757451601035
1757621856065.9236,456394,UWB4,UWB4,-748.5594868907482,-1867.3457401074563,1444.1391796076562,-0.1437223113849437,0.6090432909258345,0.09606885559851958,0.7740677890032561
1757621856065.9236,456394,UWB1,UWB1,-168.84476955888434,-443.4313805843675,238.24607766586544,0.024716546347498092,0.33934009225814216,0.06384186395951616,0.9381692867116586
1757621856065.9236,456394,LeftRS,LeftRS,-215.19434271298454,-481.36103103869624,250.6127019612752,-0.0065435784918663805,-0.5511788858661545,0.8343320313341749,-0.007005629568772815
1757621856071.9321,456395,April7,April7,1192.6726486038265,1529.919348534462,1642.782331321366,-0.6845097335089023,0.18319069558955817,-0.18423128557242818,0.6811361297107326
1757621856071.9321,456395,UWB2,UWB2,-1222.7518394771116,2026.9302195901028,1719.0120397422281,0.4701662910704621,0.5017752315116879,-0.4989174833660412,0.527490872503149
1757621856071.9321,456395,UWB3,UWB3,1879.030925901784,-1460.3229345923503,1388.3220032146523,-0.7048350340087486,-0.0010861324797778794,0.7093602503587172,-0.0037987315173532155
1757621856071.9321,456395,UWB4,UWB4,-748.570006302084,-1867.3654685292508,1444.0648580187244,-0.14410939670606807,0.6095254647436092,0.09621324707577507,0.7735982165809564
1757621856071.9321,456395,UWB1,UWB1,-168.8577741088644,-443.4502788365474,238.18596156388864,0.024624933694447224,0.33932368321071604,0.06410135500291246,0.9381599367589987
1757621856071.9321,456395,LeftRS,LeftRS,-215.22692543568172,-481.35207089230704,250.56536952436986,-0.006031458808434532,-0.5506409947925881,0.8346931105016269,-0.006747417253298337
1757621856078.9277,456396,April7,April7,1192.683102962206,1529.9195452880388,1642.737483915695,-0.6845227037032159,0.18309191598585411,-0.18430590038724495,0.6811294689689437
1757621856078.9277,456396,UWB2,UWB2,-1222.7644851285681,2026.938880129448,1718.9787164000422,0.4695658337313964,0.502149650036323,-0.49841508758358116,0.528143973959363
1757621856078.9277,456396,UWB3,UWB3,1879.053570920061,-1460.3378521077702,1388.3083879637275,-0.7048224829984926,-0.0009681633645912625,0.7093749521304117,-0.003392257289086756
1757621856078.9277,456396,UWB4,UWB4,-748.5650830696914,-1867.343494471659,1444.074851709816,-0.14379654263026367,0.6088768684417319,0.09591566651135741,0.7742039126237059
1757621856078.9277,456396,UWB1,UWB1,-168.84394197436256,-443.4950008460473,238.16911631794326,0.025168955548225236,0.3392309690198473,0.06419510372218853,0.9381726184410651
1757621856078.9277,456396,LeftRS,LeftRS,-215.13260914066151,-481.34011240978606,250.37544922572252,-0.011217592453663206,-0.5731386566867723,0.819380572838708,0.0013125110804470058
1757621856086.9268,456397,April7,April7,1192.6834537639747,1529.907189324366,1642.73264954009,-0.6845362150588942,0.18315402610596712,-0.1843081672113765,0.6810985776620015
1757621856086.9268,456397,UWB2,UWB2,-1222.780099572766,2027.0130043532768,1718.9598040048154,0.4710405976672389,0.5004976968801411,-0.5002910770282114,0.5266228717145859
1757621856086.9268,456397,UWB3,UWB3,1879.0339529654984,-1460.337565775855,1388.296385966877,-0.7051072131611065,-0.0008550958179025505,0.7090930939053617,-0.0031734736555129824
1757621856086.9268,456397,UWB4,UWB4,-748.5954100961711,-1867.3487550026753,1444.053808227918,-0.14404477191322035,0.6095290784294586,0.09573359015357139,0.7736669089147548
1757621856086.9268,456397,UWB1,UWB1,-168.84734516490133,-443.52100041896375,238.16984448302975,0.02531620051873192,0.3393470225999303,0.06429650880957283,0.9381197403310296
1757621856086.9268,456397,LeftRS,LeftRS,-215.1587399876559,-481.33497328062026,250.3692949416166,-0.010837110396027354,-0.5735533924835601,0.819093912290671,0.0020556889906828807
1757621856098.8435,456398,April7,April7,1192.686069042404,1529.9182031001762,1642.765275927996,-0.6845501627800503,0.1830818027747124,-0.18425327173395786,0.6811188295634618
1757621856098.8435,456398,UWB2,UWB2,-1222.8096937424118,2026.9249208230551,1719.0095570159353,0.4709832127073176,0.5008837489820546,-0.4996121958365961,0.5269515510223979
1757621856098.8435,456398,UWB3,UWB3,1879.0301041579614,-1460.343554246117,1388.313401267698,-0.7047471607845536,-0.0012697012941903691,0.7094484948638687,-0.003558139981173244
1757621856098.8435,456398,UWB4,UWB4,-748.5514843125677,-1867.3351986087819,1444.1100497241546,-0.14424996707950244,0.6089975470188143,0.09679203711515609,0.773915522698523
1757621856098.8435,456398,UWB1,UWB1,-168.86126900243718,-443.5009122957219,238.18575459699483,0.025184057296959092,0.3392024784518628,0.06414605102415444,0.9381858696485381
1757621856098.8435,456398,LeftRS,LeftRS,-215.11608047254842,-481.35295392610254,250.39069868039903,-0.010708045570651917,-0.5727916318347928,0.8196300111716572,0.0013149322572053234
1757621856105.8442,456399,April7,April7,1192.6720572175689,1529.8763188893402,1642.8035600950673,-0.6845717119713931,0.18304361421178184,-0.18408975813449033,0.6811516478838094
1757621856105.8442,456399,UWB2,UWB2,-1222.781585046198,2026.9173185701982,1719.0533759887887,0.47119526841070797,0.5020108278817683,-0.49821369863707066,0.5270135275371902
1757621856105.8442,456399,UWB3,UWB3,1879.0104743430247,-1460.3436819960048,1388.3445839549192,-0.7049427253544223,-0.001462604573892105,0.7092524112407651,-0.0038251675650184222
1757621856105.8442,456399,UWB4,UWB4,-748.5621161894445,-1867.3154935347397,1444.1423161728887,-0.14434094936903272,0.6088050953840142,0.09645830777737506,0.7740916231496326
1757621856105.8442,456399,UWB1,UWB1,-168.85108942503123,-443.45641283028215,238.20453237299333,0.02505389779452035,0.3391582419160951,0.06401980633430225,0.9382139700210201
1757621856105.8442,456399,LeftRS,LeftRS,-215.11432630383294,-481.3359211884858,250.41347712254182,-0.011347731385010435,-0.5728683691556801,0.8195679178340438,0.0012201108536281427
1757621856118.0571,456400,April7,April7,1192.663189476646,1529.861521120898,1642.837380146353,-0.6846178540631034,0.1830597170858882,-0.1839177748982179,0.6811474039845961
1757621856118.0571,456400,UWB2,UWB2,-1222.7626465526482,2026.9395874609306,1719.0928658181483,0.4706488464441622,0.5024233952931026,-0.49786392025883897,0.5274390126900271
1757621856118.0571,456400,UWB3,UWB3,1879.0217789027893,-1460.335880228911,1388.361223767065,-0.7049300093909479,-0.00140450106602558,0.7092660056932815,-0.003666388513471516
1757621856118.0571,456400,UWB4,UWB4,-748.5433710006226,-1867.3606364285058,1444.1142530859113,-0.14383092609955003,0.6085660381215344,0.09667040065429497,0.7743480325924145
1757621856118.0571,456400,UWB1,UWB1,-168.84092711366173,-443.42682007927874,238.2243991242794,0.025087759364164353,0.33911647628149794,0.06382927172461479,0.9382411437981237
1757621856118.0571,456400,LeftRS,LeftRS,-215.16562809621755,-481.3628629945726,250.64160621927536,-0.006558169223596883,-0.5497478210739529,0.8352770811311475,-0.00682065817251479
